case,batch_id,timestamp,t_pct,phase,temp_C,pressure_bar,pH,agitator_rpm,feed_A_Lph,feed_B_Lph
A,A_T001,2026-03-01T06:00:00,0.0,Charge,22.878677550338775,0.97868210790679,5.625224640383025,157.64126546511264,20.182686630794475,14.336065868276835
A,A_T001,2026-03-01T06:06:55.132803,0.7194244604316546,Charge,22.42307935602387,0.9780965420252815,5.66702461206899,146.901531603914,18.82384874584346,16.129387703258985
A,A_T001,2026-03-01T06:13:50.265607,1.4388489208633093,Charge,21.0555685067649,1.0025325198962622,5.636503594718176,145.11854052936113,20.007775161893615,15.26667342873193
A,A_T001,2026-03-01T06:20:45.398410,2.158273381294964,Charge,21.999592697708852,1.0098348090908016,5.646724840745765,147.94608319735383,21.37671760284911,14.824312782447455
A,A_T001,2026-03-01T06:27:40.531213,2.8776978417266186,Charge,24.053136028609412,1.0092936130131012,5.622429304063744,146.64683750163633,21.051642758476895,15.541045060634666
A,A_T001,2026-03-01T06:34:35.664016,3.597122302158273,Charge,20.747762253311958,0.9971247851410074,5.648663178598183,150.5596138467851,19.218609415991114,16.13561842741794
A,A_T001,2026-03-01T06:41:30.796820,4.316546762589928,Charge,22.61046278146396,1.0547085022599996,5.6898478508593335,156.82638155210975,20.413139112992305,14.652086084680118
A,A_T001,2026-03-01T06:48:25.929623,5.0359712230215825,Charge,24.219905422931458,1.0134164678137603,5.630768272742863,147.36022822116504,20.20945986398723,15.484128215784839
A,A_T001,2026-03-01T06:55:21.062426,5.755395683453237,Charge,22.580916954623337,1.0474596418285085,5.647833216996528,150.69430522748343,20.667957535535464,16.3603899828359
A,A_T001,2026-03-01T07:02:16.195230,6.474820143884892,Charge,22.92019378548934,1.028137651405341,5.6556754810672665,144.83743286441893,20.093451161635908,14.218642472695464
A,A_T001,2026-03-01T07:09:11.328033,7.194244604316546,Charge,23.60312203473808,1.0644445627845005,5.661031836922383,156.84074898992938,19.83621086371239,14.615839215953194
A,A_T001,2026-03-01T07:16:06.460836,7.913669064748201,Charge,25.145547075309413,1.0744441701238974,5.606351782168334,150.8506954908635,21.0935694852341,14.58192139601594
A,A_T001,2026-03-01T07:23:01.593639,8.633093525179856,Charge,23.53812324965405,1.0461495353386006,5.595122848741573,145.13181394519222,20.209634297592007,14.889725445885349
A,A_T001,2026-03-01T07:29:56.726443,9.35251798561151,Charge,23.917571959608612,1.0319005356171715,5.630571567051231,154.0693779906059,21.050014556495533,14.853747261783898
A,A_T001,2026-03-01T07:36:51.859246,10.071942446043165,HeatUp,24.151474604388238,1.0834965176455693,5.678006218762272,155.56138260953136,20.836264319577367,15.211510909373706
A,A_T001,2026-03-01T07:43:46.992049,10.79136690647482,HeatUp,26.6350402703931,1.1090366904552817,5.6978253624442035,152.50200350145448,19.81061888716004,14.426980726945116
A,A_T001,2026-03-01T07:50:42.124853,11.510791366906474,HeatUp,26.873520595497837,1.0869009400896912,5.666642166264481,146.01032445022074,19.952802413413515,14.56574955496534
A,A_T001,2026-03-01T07:57:37.257656,12.230215827338128,HeatUp,26.140350602509326,1.0862921483965413,5.7406766364125765,163.02950014179575,21.649648820307373,15.212989127374975
A,A_T001,2026-03-01T08:04:32.390459,12.949640287769784,HeatUp,25.90684396680578,1.1019715640015098,5.6952159767991,157.99521339635442,20.282027414706132,15.111122287084381
A,A_T001,2026-03-01T08:11:27.523262,13.66906474820144,HeatUp,26.518836644570754,1.1046222074439698,5.709203972709227,163.46324844588582,19.54921374754803,15.615294867365758
A,A_T001,2026-03-01T08:18:22.656066,14.388489208633093,HeatUp,27.49691008567626,1.0793791645587014,5.710491667649039,157.30518297777382,19.228154187418998,15.290936115055674
A,A_T001,2026-03-01T08:25:17.788869,15.107913669064747,HeatUp,25.798817266562953,1.0856933318591206,5.731287258229162,159.56819393457044,21.004984890940495,15.545866601872417
A,A_T001,2026-03-01T08:32:12.921672,15.827338129496402,HeatUp,27.987648848635075,1.111616065720722,5.761099658220224,163.42499597958295,20.397475544097702,14.206984443184103
A,A_T001,2026-03-01T08:39:08.054475,16.546762589928058,HeatUp,26.348485744097808,1.1008758355335817,5.770116040246869,169.4907437685048,19.685878903397963,14.74048963059031
A,A_T001,2026-03-01T08:46:03.187279,17.26618705035971,HeatUp,27.33325704670303,1.1298078311321735,5.7262689808187055,166.66127609977866,20.916975904696475,16.305004499674183
A,A_T001,2026-03-01T08:52:58.320082,17.985611510791365,HeatUp,29.145240288218954,1.095854851911942,5.822444467708131,161.882756521422,20.571001417236083,15.288364857920698
A,A_T001,2026-03-01T08:59:53.452885,18.70503597122302,HeatUp,27.699275895694353,1.1242463424958955,5.742679762133632,170.21986554534223,19.189537320806725,15.540472544442638
A,A_T001,2026-03-01T09:06:48.585689,19.424460431654676,HeatUp,29.377390559836982,1.1188789750854187,5.796128864290072,177.8563751798619,21.073051757918673,15.212332044162046
A,A_T001,2026-03-01T09:13:43.718492,20.14388489208633,HeatUp,29.392721219706953,1.1121814795839116,5.79653036675465,172.2807629587001,21.76291248395647,15.32414133644469
A,A_T001,2026-03-01T09:20:38.851295,20.863309352517984,HeatUp,30.585128645161717,1.1371357841142755,5.782586920606383,174.0051160424846,22.849094560516434,14.870784844991377
A,A_T001,2026-03-01T09:27:33.984098,21.58273381294964,HeatUp,29.151453814797303,1.129485793484265,5.830183718070419,169.15526472083423,20.945020404898838,17.53973322929786
A,A_T001,2026-03-01T09:34:29.116902,22.302158273381295,HeatUp,30.80489307637726,1.1001906889957502,5.820688946355947,169.91120114313324,21.23044384916251,14.770925578030905
A,A_T001,2026-03-01T09:41:24.249705,23.02158273381295,HeatUp,32.550409068973785,1.1305979864059021,5.863211138235175,174.7156411888156,22.468337853394104,15.031635605166608
A,A_T001,2026-03-01T09:48:19.382508,23.741007194244602,HeatUp,34.823569510711096,1.1443745724654337,5.888986958883585,177.44777518065743,21.46828662003383,13.373166185965763
A,A_T001,2026-03-01T09:55:14.515312,24.460431654676256,HeatUp,34.833521308343194,1.1175830411454486,5.94073062642635,180.68708335098842,21.71515506693032,15.859166779089756
A,A_T001,2026-03-01T10:02:09.648115,25.179856115107913,React,35.98546708696861,1.115516532434879,5.914355174216744,182.23582165380788,21.16288704825913,14.714866246260387
A,A_T001,2026-03-01T10:09:04.780918,25.899280575539567,React,37.62548711470889,1.1077548438084233,5.89657093991862,189.9349806278946,20.73468645826242,15.07830761777618
A,A_T001,2026-03-01T10:15:59.913721,26.61870503597122,React,37.40463329366439,1.1191350153629744,5.918542000573544,184.1937564537787,22.77258517374618,14.773758418903183
A,A_T001,2026-03-01T10:22:55.046525,27.33812949640288,React,39.55739854419356,1.1310590042280029,5.951286353592008,189.88746342295454,21.2241636245073,15.072303277230652
A,A_T001,2026-03-01T10:29:50.179328,28.057553956834532,React,39.84542999577371,1.1030743566608845,5.963588660453009,186.05189180281855,23.363112575805577,15.000261402317662
A,A_T001,2026-03-01T10:36:45.312131,28.776978417266186,React,40.32120411957078,1.092402301039087,6.025067652510146,193.84248739853476,22.033009630733492,15.203219406667435
A,A_T001,2026-03-01T10:43:40.444935,29.49640287769784,React,42.758870879329876,1.1084793076430681,6.036164637328504,179.9602747644202,23.09224435184082,15.235176622991451
A,A_T001,2026-03-01T10:50:35.577738,30.215827338129493,React,44.916753354987925,1.0887783908839495,5.987742533919374,186.69740831236183,22.800278645271742,15.208076107903727
A,A_T001,2026-03-01T10:57:30.710541,30.93525179856115,React,46.08513391942807,1.1211699011530742,5.993671437777224,194.788927297087,24.25511776284004,15.247897548444788
A,A_T001,2026-03-01T11:04:25.843344,31.654676258992804,React,47.17918411119724,1.1019817791905766,5.935500346831959,190.52459378976477,23.770387319877475,16.336682447658205
A,A_T001,2026-03-01T11:11:20.976148,32.37410071942446,React,50.63064858017076,1.0757511541081908,6.017433655471447,196.37710992248964,25.305708061690797,16.099323021942467
A,A_T001,2026-03-01T11:18:16.108951,33.093525179856115,React,50.36370061539882,1.0985403377002467,6.013564710284524,194.7625008976034,23.072113224426587,16.17181484322518
A,A_T001,2026-03-01T11:25:11.241754,33.81294964028777,React,52.2589995366556,1.0986009572799336,6.04601425515456,198.08577227220889,24.460109891236893,15.113146423595966
A,A_T001,2026-03-01T11:32:06.374558,34.53237410071942,React,54.733145340596444,1.107196702992683,6.082249740899632,197.34206513944736,24.34367478146703,16.588139888292986
A,A_T001,2026-03-01T11:39:01.507361,35.25179856115108,React,53.113815999599424,1.0933374724313831,6.084326894004406,198.32214128588086,24.690927097119896,16.590475277025686
A,A_T001,2026-03-01T11:45:56.640164,35.97122302158273,React,54.683110689618154,1.1262368181302838,6.086126859855865,202.6670197885497,25.886989736872206,15.508483985430527
A,A_T001,2026-03-01T11:52:51.772967,36.690647482014384,React,58.35939830243366,1.0797196223117278,6.10268601014964,201.0024535883154,25.20182048244813,17.067733502186602
A,A_T001,2026-03-01T11:59:46.905771,37.41007194244604,React,57.45854015213049,1.0842077305963225,6.099294361358076,201.59926282277658,23.91706741369189,15.63552107837894
A,A_T001,2026-03-01T12:06:42.038574,38.1294964028777,React,59.360007614280654,1.0795788000970818,6.118107016133227,197.733703650021,25.340099712917723,14.944507345526137
A,A_T001,2026-03-01T12:13:37.171377,38.84892086330935,React,61.36983755141735,1.0722778076599744,6.005137257910121,195.48851783276083,24.634489401475996,17.13227463357602
A,A_T001,2026-03-01T12:20:32.304181,39.568345323741006,React,62.262883478783145,1.0757046540307926,6.115338949622836,195.55370112405072,24.616660049111836,16.411539046276523
A,A_T001,2026-03-01T12:27:27.436984,40.28776978417266,React,63.95207635135749,1.0785096089126387,6.126970737475399,202.26527068537214,25.834616004758978,17.3192232077706
A,A_T001,2026-03-01T12:34:22.569787,41.007194244604314,React,64.58792891022796,1.0883751863383504,6.124559257357738,188.22628692253969,24.49283121687629,16.253119360832887
